1134;869.1;1121.1;850.33;1134;869.1;1e+06;1e+06;465.63;535.3
1134;869.1;1120.2;851.87;1134;869.1;1e+06;1e+06;461.9;530.47
1134;869.1;1120.1;851.9;1134;869.1;1e+06;1e+06;460.72;530.83
1134;869.1;1121.7;840.01;1134;869.1;450.57;527.27;461.94;536.31
1134;869.1;1e+06;1e+06;1134;869.1;443.14;528.78;1e+06;1e+06
1134;869.1;1120.5;851.05;1134;869.1;464.75;526.48;1e+06;1e+06
1134;869.1;1e+06;1e+06;1134;869.1;450.91;524.9;1e+06;1e+06
1134;869.1;1120.4;851.33;1134;869.1;465.4;526.62;1e+06;1e+06
1134;869.1;1121.9;849.48;1134;869.1;462;526.99;1e+06;1e+06
1134;869.1;1120.6;851.17;1134;869.1;465.69;526.8;1e+06;1e+06
1134;869.1;1121.7;839.62;1134;869.1;465.03;535.97;479.31;526.34
1134;869.1;1120.6;851.28;1134;869.1;466.39;526.44;1e+06;1e+06
1134;869.1;1121.6;841.55;1134;869.1;465.92;535.66;484.06;526.55
1134;869.1;1120.5;851.78;1134;869.1;465.59;527.13;1e+06;1e+06
1134;869.1;1e+06;1e+06;1134;869.1;460.59;528.5;1e+06;1e+06
1134;869.1;1120.6;851.33;1134;869.1;466;527.63;1e+06;1e+06
1134;869.1;1120;851.58;1134;869.1;467.06;530.96;1e+06;1e+06
1134;869.1;1120.3;851.85;1134;869.1;468.75;531.37;1e+06;1e+06
1134;869.1;1120.3;852.18;1134;869.1;469.74;530.04;1e+06;1e+06
1134;869.1;1120.3;851.89;1134;869.1;469.78;531.36;1e+06;1e+06
1134;869.1;1121.5;852.31;1134;869.1;468.11;530.49;1e+06;1e+06
1134;869.1;1122.4;853.51;1134;869.1;461.3;523.55;1e+06;1e+06
1134;869.1;1121.5;851.95;1134;869.1;447.68;510.43;1e+06;1e+06
1134;869.1;1121.1;851.79;1134;869.1;433.11;483.28;454.42;528.96
1134;869.1;1121.5;851.59;1134;869.1;420.43;472.55;468.77;526.88
1134;869.1;1121.3;851.58;1134;869.1;409.25;468.49;470.13;526.61
1134;869.1;1121.2;851.67;1134;869.1;403.98;467.41;471.5;526.6
1134;869.1;1121.5;851.56;1134;869.1;405.54;466.01;472.39;527.73
1134;869.1;1121.2;851.52;1134;869.1;406.25;465.18;473.29;527.71
1134;869.1;1121.4;851.47;1134;869.1;405.51;466.18;473.31;526.67
1134;869.1;1121.3;851.5;1134;869.1;405.28;468.95;473.72;526.66
1134;869.1;1121.2;851.57;1134;869.1;404.97;470.36;473.03;526.81
1134;869.1;1121.1;851.61;1134;869.1;404.26;470.38;472.44;526.67
1134;869.1;1121.3;851.83;1134;869.1;404.98;471.2;472.74;525.81
1134;869.1;1121.2;851.55;1134;869.1;401.95;473.79;472.31;525.84
1134;869.1;1121.2;851.7;1134;869.1;398.82;484.38;472.05;525.49
1134;869.1;1123.6;848.96;1134;869.1;382.78;505.99;469.93;527.53
1134;869.1;1121.1;851.5;1134;869.1;366.73;541.43;472.08;525.18
1134;869.1;1121.3;851.46;1134;869.1;353.61;584.78;471.51;525.91
1134;869.1;1122.5;840.38;1134;869.1;352.47;635.34;463.61;535.21
1134;869.1;1121.8;850.04;1134;869.1;344.27;707.79;469.78;527.13
1134;869.1;1121.2;851.66;1134;869.1;329.87;783.58;469.96;527.54
1134;869.1;1121;851.92;1134;869.1;311.45;839.52;468.95;527.8
1134;869.1;1121.1;851.64;1134;869.1;295.59;875.81;468.96;527.7
1134;869.1;1121.2;851.71;1134;869.1;287.38;896.28;468.54;527.81
1134;869.1;1121.2;851.54;1134;869.1;276.08;915.47;468.11;528.08
1134;869.1;1121.1;851.62;1134;869.1;269.92;930.46;467.64;528.22
1134;869.1;1122.4;840.1;1134;869.1;267.53;938.15;460.75;536.86
1134;869.1;1121.1;851.98;1134;869.1;264.17;941.38;468.26;528.53
1134;869.1;1121.2;852.08;1134;869.1;264.85;942.88;468.21;528.3
1134;869.1;1121.2;851.89;1134;869.1;264.97;943.7;467.95;528.02
1134;869.1;1122.3;842.66;1134;869.1;254.08;957.67;468.61;527.82
1134;869.1;1124.3;844.34;1134;869.1;248.12;966.57;468.79;526.45
1134;869.1;1126.8;858.15;1134;869.1;230.51;997.13;468.93;525.57
1134;869.1;1132.3;867.14;1134;869.1;223.42;1008;471.51;524.89
1134;869.1;1141.6;879.89;1134;869.1;212.84;1015.8;471.25;524.98
1134;869.1;1150.3;891.2;1134;869.1;207.36;1026.2;472.43;525.27
1134;869.1;1149.5;883.85;1134;869.1;1e+06;1e+06;470.79;525.59
1134;869.1;1155.5;892.16;1134;869.1;207.7;1033.1;473.25;525.59
1134;869.1;1160.1;898.41;1134;869.1;205.96;1032.5;473.06;525.49
1134;869.1;1168.3;880.15;1134;869.1;206;1031.4;464.79;535.02
1134;869.1;1e+06;1e+06;1134;869.1;209.56;1027.7;472.78;525.65
1134;869.1;1e+06;1e+06;1134;869.1;209.19;1028.4;473.46;525.56
1134;869.1;1134;869.1;1134;869.1;205.33;1030.4;472.38;525.34
1134;869.1;1134;869.1;1134;869.1;199.92;1032.3;473.93;525.98
1134;869.1;1134;869.1;1134;869.1;201.04;1030.5;474.31;525.88
1134;869.1;1134;869.1;1134;869.1;205.48;1028.6;474.31;525.89
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;471.71;526.24
1134;869.1;1134;869.1;1134;869.1;220.03;1004.5;474.43;526.48
1134;869.1;1134;869.1;1134;869.1;224.49;995.58;474.5;529.04
1134;869.1;1134;869.1;1134;869.1;225.76;991.8;473.26;527.1
1134;869.1;1134;869.1;1134;869.1;231.05;989.21;473.62;526.51
1134;869.1;1134;869.1;1134;869.1;244.36;968.76;465.83;536.15
1134;869.1;1134;869.1;1134;869.1;252.94;953.39;470.45;529.31
1134;869.1;1134;869.1;1134;869.1;258.3;943.28;466.86;533.43
1134;869.1;1134;869.1;1134;869.1;266.28;939.15;475.09;526.28
1134;869.1;1134;869.1;1134;869.1;271.62;939.32;474.72;525.88
1134;869.1;1e+06;1e+06;1134;869.1;271.64;938.03;474.72;525.56
1134;869.1;1134;869.1;1134;869.1;272.44;935.36;468.88;533.23
1134;869.1;1134;869.1;1134;869.1;271.22;935.02;469.07;532.82
1134;869.1;1134;869.1;1134;869.1;271.3;934.52;470.9;531.56
1134;869.1;1134;869.1;1134;869.1;268.99;935.56;476.66;526.62
1134;869.1;1134;869.1;1134;869.1;271.75;934.1;472.73;534.72
1134;869.1;1134;869.1;1134;869.1;268.02;936.08;477.71;526.8
1134;869.1;1134;869.1;1134;869.1;268.88;935.93;477.12;526.76
1134;869.1;1134;869.1;1134;869.1;270.78;936.15;476.85;526.12
1134;869.1;1134;869.1;1134;869.1;270.97;936.83;477.47;526.78
1134;869.1;1134;869.1;1134;869.1;271.86;936.34;475.62;526.25
1134;869.1;1134;869.1;1134;869.1;272.43;936.11;475.15;526.2
1134;869.1;1134;869.1;1134;869.1;273.28;935.64;475.25;525.86
1134;869.1;1134;869.1;1134;869.1;272.33;935.75;475.3;525.48
1134;869.1;1134;869.1;1134;869.1;272.92;935.9;475.87;525.13
1134;869.1;1134;869.1;1134;869.1;277.4;937.55;478.05;524.32
1134;869.1;1134;869.1;1134;869.1;290.54;942.72;477.59;525.76
1134;869.1;1134;869.1;1134;869.1;317.93;948.76;475.06;529.76
1134;869.1;1134;869.1;1134;869.1;346.03;955.45;474.71;529.22
1134;869.1;1134;869.1;1134;869.1;375.03;966.81;473.4;530.25
1134;869.1;1134;869.1;1134;869.1;417.69;978.69;473.68;529.66
1134;869.1;1134;869.1;1134;869.1;468.64;996.46;472.81;530.28
1134;869.1;1134;869.1;1134;869.1;526.32;1003.4;472.83;529.69
1134;869.1;1134;869.1;1134;869.1;580.72;1006.3;473.06;530.43
1134;869.1;1134;869.1;1134;869.1;635.22;1010.8;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;678.75;1003.7;467.29;535.31
1134;869.1;1134;869.1;1134;869.1;711.93;997.2;472.24;530.12
1134;869.1;1134;869.1;1134;869.1;741.67;984.04;472.49;530.13
1134;869.1;1134;869.1;1134;869.1;772.38;967.96;472.38;530.09
1134;869.1;1134;869.1;1134;869.1;799.18;955.53;472.29;530.41
1134;869.1;1134;869.1;1134;869.1;817.94;950.63;472.13;530.41
1134;869.1;1134;869.1;1134;869.1;832.81;949.01;472.07;530.52
1134;869.1;1134;869.1;1134;869.1;840.81;949.55;466.62;535.39
1134;869.1;1134;869.1;1134;869.1;848.7;951.26;471.96;530.41
1134;869.1;1134;869.1;1134;869.1;852.07;951.83;472.16;530.29
1134;869.1;1134;869.1;1134;869.1;854.65;947.82;471.86;530.4
1134;869.1;1134;869.1;1134;869.1;862.01;937.63;472.01;530.45
1134;869.1;1134;869.1;1134;869.1;887.31;923.61;471.73;530.51
1134;869.1;1134;869.1;1134;869.1;918.97;911.01;471.53;530.2
1134;869.1;1134;869.1;1134;869.1;933.33;907.56;465.73;536.7
1134;869.1;1134;869.1;1134;869.1;959.31;915.64;471.94;530.19
1134;869.1;1134;869.1;1134;869.1;972.33;926.31;471.1;530.74
1134;869.1;1134;869.1;1134;869.1;983.4;937.23;471.78;530.11
1134;869.1;1134;869.1;1134;869.1;990.46;936.75;466.59;535.55
1134;869.1;1134;869.1;1134;869.1;992.79;938.73;471.61;530.61
1134;869.1;1134;869.1;1134;869.1;992.84;939.99;471;530.62
1134;869.1;1134;869.1;1134;869.1;993.81;939.76;471.21;530.56
1134;869.1;1134;869.1;1134;869.1;995.33;939.7;471.64;530.58
1134;869.1;1134;869.1;1134;869.1;997.04;940.57;470.89;531.07
1134;869.1;1134;869.1;1134;869.1;998.21;940.24;469.39;532.4
1134;869.1;1134;869.1;1134;869.1;997.31;940.52;471.65;530.28
1134;869.1;1134;869.1;1134;869.1;996.83;941.09;471.93;530.99
1134;869.1;1134;869.1;1134;869.1;997.41;940.97;471.59;530.3
1134;869.1;1134;869.1;1134;869.1;997.54;941.08;471.59;530.35
1134;869.1;1134;869.1;1134;869.1;995.8;939.33;466.65;535.24
1134;869.1;1134;869.1;1134;869.1;999.15;942.1;471.86;530.37
1134;869.1;1134;869.1;1134;869.1;999.9;942.41;468.62;532.88
1134;869.1;1134;869.1;1134;869.1;998.77;942.13;471.66;530.64
1134;869.1;1134;869.1;1134;869.1;999.28;941.89;468.72;533.19
1134;869.1;1134;869.1;1134;869.1;994.94;938.57;465.96;535.73
1134;869.1;1134;869.1;1134;869.1;1001.8;942;466.33;535.24
1134;869.1;1134;869.1;1134;869.1;1006.6;947.32;471.55;530.2
1134;869.1;1134;869.1;1134;869.1;1013.9;953.15;471.84;530.33
1134;869.1;1134;869.1;1134;869.1;1024.6;959.57;471.57;530.32
1134;869.1;1134;869.1;1134;869.1;1036.3;972.24;471.56;530.31
1134;869.1;1134;869.1;1134;869.1;1042.9;980.19;471.78;530.51
1134;869.1;1134;869.1;1134;869.1;1056.2;992.96;471.37;530.2
1134;869.1;1134;869.1;1134;869.1;1067.6;1008.5;466.46;535.74
1134;869.1;1134;869.1;1134;869.1;1077.7;1025.3;471.85;530.12
1134;869.1;1134;869.1;1134;869.1;1086.4;1038.4;471.76;530.14
1134;869.1;1134;869.1;1134;869.1;1089.5;1052.5;468.62;533.11
1134;869.1;1134;869.1;1134;869.1;1090.2;1059.3;470.74;531
1134;869.1;1134;869.1;1134;869.1;1093.1;1060.8;471.29;530.14
1134;869.1;1134;869.1;1134;869.1;1094.2;1060.6;471.53;530.11
1134;869.1;1134;869.1;1134;869.1;1092.2;1059;471.57;529.95
1134;869.1;1134;869.1;1134;869.1;1089.1;1057.7;471.5;530.09
1134;869.1;1134;869.1;1134;869.1;1087.4;1058;471.46;529.9
1134;869.1;1134;869.1;1134;869.1;1082.8;1064.6;471.45;529.8
1134;869.1;1134;869.1;1134;869.1;1072.7;1085;471.28;529.83
1134;869.1;1134;869.1;1134;869.1;1061;1104;470.96;530.21
1134;869.1;1134;869.1;1134;869.1;1051;1112.7;471.5;530.01
1134;869.1;1134;869.1;1134;869.1;1037.8;1121.9;471.63;530.01
1134;869.1;1134;869.1;1134;869.1;1026.1;1134.6;471.64;529.84
1134;869.1;1134;869.1;1134;869.1;1014;1143.2;471.43;530.03
1134;869.1;1134;869.1;1134;869.1;997.21;1147.1;471.27;530.03
1134;869.1;1134;869.1;1134;869.1;981.25;1153.9;471.2;529.99
1134;869.1;1134;869.1;1134;869.1;967.55;1159.7;471.22;529.89
1134;869.1;1134;869.1;1134;869.1;952.99;1162.9;471.27;529.95
1134;869.1;1134;869.1;1134;869.1;942.2;1163.7;471.1;530.12
1134;869.1;1134;869.1;1134;869.1;935.14;1169;471.27;529.94
1134;869.1;1134;869.1;1134;869.1;928.66;1169.6;471.47;529.99
1134;869.1;1134;869.1;1134;869.1;926.03;1170;471.06;530.04
1134;869.1;1134;869.1;1134;869.1;922.43;1171;471.36;530.45
1134;869.1;1134;869.1;1134;869.1;914.71;1175.1;465.37;536.92
1134;869.1;1134;869.1;1134;869.1;913.62;1182.4;471.38;529.81
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;471.29;529.85
1134;869.1;1134;869.1;1134;869.1;1111.9;1172.1;470.38;530.54
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;471;529.97
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;470.97;529.93
1134;869.1;1134;869.1;1134;869.1;703.88;1199.4;470.87;530.15
1134;869.1;1134;869.1;1134;869.1;684.76;1199.4;465.24;536.25
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;471.27;530
1134;869.1;1134;869.1;1134;869.1;698.2;1199;471.14;529.85
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;468.72;531.58
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;471.27;529.89
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;471.06;528.66
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;470.68;527.43
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;471.3;526.41
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;472.25;525.94
1134;869.1;1134;869.1;1134;869.1;1060.7;1176.6;466.03;533.97
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;473.63;524.24
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;473.76;523.76
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;474.33;523.91
1134;869.1;1134;869.1;1134;869.1;756.43;1198.6;472.12;524
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;471.05;524.86
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;471.6;525.01
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;471.81;525.11
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;471.35;525.46
1134;869.1;1134;869.1;1134;869.1;683.08;1199.2;464.91;534.81
1134;869.1;1134;869.1;1134;869.1;717.09;1198.2;465.98;533.76
1134;869.1;1134;869.1;1134;869.1;681.28;1198.7;468.88;529.52
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;471.56;525.34
1134;869.1;1134;869.1;1134;869.1;705.93;1198.5;471.56;526.28
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;472.17;524.5
1134;869.1;1134;869.1;1134;869.1;708.9;1198.4;468.23;530.84
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;475.64;524.56
1134;869.1;1134;869.1;1134;869.1;11.362;1132.4;474.22;527.09
1134;869.1;1134;869.1;1134;869.1;11.4;1131.9;471.18;530.91
1134;869.1;1134;869.1;1134;869.1;11.471;1132.2;475.32;526.5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;473.99;526.2
1134;869.1;1134;869.1;1134;869.1;686.2;1199.9;473.16;526.2
1134;869.1;1134;869.1;1134;869.1;683.27;1198.4;473.02;526.2
1134;869.1;1134;869.1;1134;869.1;689.37;1199.6;472.62;528.09
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;471.84;529.05
1134;869.1;1134;869.1;1134;869.1;692.59;1199.8;467.39;532.96
1134;869.1;1134;869.1;1134;869.1;686.19;1199.9;473.39;527.61
1134;869.1;1134;869.1;1134;869.1;716.53;1199.2;473.35;528.07
1134;869.1;1134;869.1;1134;869.1;690.13;1199.6;473.56;528.18
1134;869.1;1134;869.1;1134;869.1;675.25;1199.4;466.88;535.63
1134;869.1;1134;869.1;1134;869.1;686.94;1200;473.47;528.28
1134;869.1;1134;869.1;1134;869.1;686.28;1200;473.4;528.27
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;473.33;528.33
1134;869.1;1134;869.1;1134;869.1;688.34;1199.5;467.22;535.11
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;472.73;528.99
1134;869.1;1134;869.1;1134;869.1;12.631;1134.7;473.18;528.09
1134;869.1;1134;869.1;1134;869.1;11.765;1133.1;473.18;528.47
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;473.25;528.5
1134;869.1;1134;869.1;1134;869.1;676.58;1130.9;472.2;529.34
1134;869.1;1134;869.1;1134;869.1;607.62;1119.5;473.18;528.38
1134;869.1;1134;869.1;1134;869.1;541.43;1119.4;473.43;528.26
1134;869.1;1134;869.1;1134;869.1;490.46;1130.4;473.56;528.18
1134;869.1;1134;869.1;1134;869.1;438.03;1139.6;472.53;528.8
1134;869.1;1134;869.1;1134;869.1;401;1147.6;473.12;527.5
1134;869.1;1134;869.1;1134;869.1;367.62;1155;472.84;527.1
1134;869.1;1134;869.1;1134;869.1;344.74;1163.5;473.8;525.75
1134;869.1;1134;869.1;1134;869.1;325.33;1167;472.96;525.62
1134;869.1;1134;869.1;1134;869.1;313.17;1168.2;473.67;525.65
1134;869.1;1134;869.1;1134;869.1;304.18;1167.5;473.6;526
1134;869.1;1134;869.1;1134;869.1;301.49;1162.6;473.9;526.03
1134;869.1;1134;869.1;1134;869.1;289.95;1168.8;474.37;525.48
1134;869.1;1134;869.1;1134;869.1;277.03;1176.7;473.98;526.22
1134;869.1;1134;869.1;1134;869.1;272.84;1177.4;474.98;525.94
1134;869.1;1134;869.1;1134;869.1;272.01;1177.3;471.75;529.51
1134;869.1;1134;869.1;1134;869.1;264.33;1189.4;465.05;535.34
1134;869.1;1134;869.1;1134;869.1;270.8;1175.7;468.48;528.53
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;463.22;521.42
1134;869.1;1134;869.1;1134;869.1;268.75;1173.5;451.13;499.49
1134;869.1;1134;869.1;1134;869.1;267.31;1175.1;435.39;452.24
1134;869.1;1134;869.1;1134;869.1;265.19;1178;419.88;401.61
1134;869.1;1134;869.1;1134;869.1;264.82;1177.3;395.26;337.14
1134;869.1;1134;869.1;1134;869.1;266.71;1174.3;370.53;269.35
1134;869.1;1134;869.1;1134;869.1;266.34;1174.8;350.71;199.98
1134;869.1;1134;869.1;1134;869.1;263.07;1174.9;330.94;121.27
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;306.7;65.651
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;288.27;33.328
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;12.399;1132.5;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;12.454;1134.3;236.9;5
1134;869.1;1134;869.1;1134;869.1;11.825;1133.3;236.9;5
1134;869.1;1134;869.1;1134;869.1;11.613;1131.4;236.9;5
1134;869.1;1134;869.1;1134;869.1;12.821;1132.6;236.9;5
1134;869.1;1134;869.1;1134;869.1;12.138;1132.2;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;12.667;1132.9;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;11.78;1133;236.9;5
1134;869.1;1134;869.1;1134;869.1;11.495;1132.5;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;11.486;1132.6;236.9;5
1134;869.1;1134;869.1;1134;869.1;11.406;1132.5;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;11.737;1132.3;236.9;5
1134;869.1;1134;869.1;1134;869.1;125.74;1142.1;236.9;5
1134;869.1;1134;869.1;1134;869.1;101.45;1127.1;236.9;5
1134;869.1;1134;869.1;1134;869.1;79.503;1117.8;236.9;5
1134;869.1;1134;869.1;1134;869.1;64.499;1112;236.9;5
1134;869.1;1134;869.1;1134;869.1;57.046;1112.8;236.9;5
1134;869.1;1134;869.1;1134;869.1;32.491;1125;236.9;5
1134;869.1;1134;869.1;1134;869.1;34.589;1125.2;236.9;5
1134;869.1;1134;869.1;1134;869.1;22.055;1129.3;236.9;5
1134;869.1;1134;869.1;1134;869.1;20.786;1133.5;236.9;5
1134;869.1;1134;869.1;1134;869.1;17.247;1136.1;236.9;5
1134;869.1;1134;869.1;1134;869.1;12.99;1138.2;236.9;5
1134;869.1;1134;869.1;1134;869.1;13.285;1142.3;236.9;5
1134;869.1;1134;869.1;1134;869.1;15.001;1143.4;236.9;5
1134;869.1;1134;869.1;1134;869.1;14.86;1142.5;236.9;5
1134;869.1;1134;869.1;1134;869.1;14.41;1142.6;236.9;5
1134;869.1;1134;869.1;1134;869.1;13.557;1140.3;236.9;5
1134;869.1;1134;869.1;1134;869.1;14.547;1140.6;236.9;5
1134;869.1;1134;869.1;1134;869.1;15.987;1142.5;236.9;5
1134;869.1;1134;869.1;1134;869.1;17.408;1144.1;236.9;5
1134;869.1;1134;869.1;1134;869.1;18.373;1143;236.9;5
1134;869.1;1134;869.1;1134;869.1;22.138;1142.5;236.9;5
1134;869.1;1134;869.1;1134;869.1;29.406;1145.4;236.9;5
1134;869.1;1134;869.1;1134;869.1;60.996;1158.8;236.9;5
1134;869.1;1134;869.1;1134;869.1;103.55;1153.2;236.9;5
1134;869.1;1134;869.1;1134;869.1;130.98;1154.7;236.9;5
1134;869.1;1134;869.1;1134;869.1;153.2;1158.9;236.9;5
1134;869.1;1134;869.1;1134;869.1;173.58;1158.8;236.9;5
1134;869.1;1134;869.1;1134;869.1;188.72;1161.4;236.9;5
1134;869.1;1134;869.1;1134;869.1;211.48;1160.6;236.9;5
1134;869.1;1134;869.1;1134;869.1;218.62;1162.6;236.9;5
1134;869.1;1134;869.1;1134;869.1;221.38;1164.7;236.9;5
1134;869.1;1134;869.1;1134;869.1;228.98;1168.8;236.9;5
1134;869.1;1134;869.1;1134;869.1;242.12;1176.7;236.9;5
1134;869.1;1134;869.1;1134;869.1;252.46;1176.2;236.9;5
1134;869.1;1134;869.1;1134;869.1;252.03;1177.3;236.9;5
1134;869.1;1134;869.1;1134;869.1;253.06;1175.5;236.9;5
1134;869.1;1134;869.1;1134;869.1;253.9;1173.2;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;12.385;1131.9;236.9;5
1134;869.1;1134;869.1;1134;869.1;11.656;1132.1;236.9;5
1134;869.1;1134;869.1;1134;869.1;12.755;1133.2;236.9;5
1134;869.1;1134;869.1;1134;869.1;12.486;1134.6;236.9;5
1134;869.1;1134;869.1;1134;869.1;12.544;1134.6;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;5
1134;869.1;1134;869.1;1134;869.1;10.835;1130.9;236.9;5
1134;869.1;1134;869.1;1134;869.1;11.961;1133.8;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;11.652;1132.4;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;231.47;1159.3;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;237.76;1161.9;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;246.06;1169.5;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;250.48;1175.6;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;249.93;1175.8;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;248.14;1181.8;250.91;-6.5537
1134;869.1;1134;869.1;1134;869.1;249.21;1175.5;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;249.31;1178.9;250.79;-10.758
1134;869.1;1134;869.1;1134;869.1;247.96;1181.8;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;260.34;1171;250.78;-7.1047
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;11.971;1132.8;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;11.106;1131.6;40.662;21.405
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;11.893;1131.9;37.085;24.344
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;11.802;1133.6;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;11.561;1131.7;41.221;19.426
1134;869.1;1134;869.1;1134;869.1;11.824;1132.6;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;11.627;1133.3;232.27;-2.3914
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;218.85;19.836
1134;869.1;1134;869.1;1134;869.1;242.42;1178.9;184.25;56.909
1134;869.1;1134;869.1;1134;869.1;242.05;1180.8;122.53;110.69
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;55.657;173.89
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;18.056;224.05
1134;869.1;1134;869.1;1134;869.1;12.122;1132.8;1.1579;256.2
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;-1.9469;265.28
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;225.34;1172.6;5;269.7
1134;869.1;1134;869.1;1134;869.1;213.58;1171.2;5;269.7
1134;869.1;1134;869.1;1134;869.1;208.6;1169.4;5;269.7
1134;869.1;1134;869.1;1134;869.1;211.73;1168.8;5;269.7
